C1CCCC1,HIT
C1C=CC=CC=1,0.021565048908814787
C1CCCCC1,0.04544646088033914
CC1C=CC=CC=1,0.021553028328344225
CC1C(C)=CC=CC=1,0.025386287178844214
CC1C=C(C)C=CC=1,0.02519806269556284
CC1C=CC(C)=CC=1,0.025400845613330603
CC1C(C)=C(C)C=CC=1,0.02666901731863618
CCC(C)C,0.037952020019292834
CCCCC,0.040644509345293046
CCCCCC,0.034337245114147666
CCCCCCC,0.03421117402613163
CC(CC(C)(C)C)C,0.03714306596666574
CCCCOC(C)=O,0.017730234609916806
CCC(C)=O,0.03561972789466381
CCC(CC)=O,0.03411797471344471
CC#N,0.01573047854471952
CC(C)=O,0.03840879686176777
CCOCC,0.030671414081007244
CCOC(C)=O,0.019987628515809774
ClC1C=CC=CC=1,0.018666787585243583
ClC1C(Cl)=CC=CC=1,0.018149189464747906
Cl/C(/Cl)=C(\Cl)/Cl,0.022349144065810834
ClCCl,0.01699144279118627
ClC(Cl)Cl,0.01591366173233837
ClC(Cl)(Cl)Cl,0.012253694700120832
CN(=O)=O,0.012476049072574824
CS(C)=O,0.024502742756158113
N#CC1C=CC=CC=1,0.016979072312824427
O1CCOCC1,0.031223520822823047
O=C1N(C)CCC1,0.01613122671842575
CI,0.03407661784440279
CBr,0.05266759265214205
C(CCl)Cl,0.01626677345484495
O(C)CCOCCOC,0.022092997562140226
O(C)CCOC,0.023901856690645217
CC(OC)(C)C,0.032644054479897024
O1CCCC1,0.03333512740209699
CCCCCCCCO,0.012824515905231237
CCCCCO,0.011616608407348395
CC(O)(C)C,0.03285669572651386
CCCCO,0.014140073955059052
CC(O)C,0.014066152041777968
CCCO,0.013470138795673848
CCO,0.014446269115433097
CO,0.015342146018519997
OCC(C)C,0.011764080310240389
OCCC(C)C,0.01282794689759612
OCCO,0.014377259556204081
C(CC)(C)O,0.013247538730502129
OCCOCCO,0.009477215795777738
O=CN(C)C,0.0208579464815557
OCC(O)CO,0.013606927916407585
C1=CC=NC=C1,0.016520778369158506
P(O)(O)(O)=O,0.005340046989113034
C(Br)(Br)C(=O)O,0.021844065841287376
C(O)(C(C)C)=O,0.018392286729067564
C(CC)(O)=O,0.016390301752835512
C(C)(O)=O,0.02003015922382474
Cl,0.02147936527617276
C(O)(=O)C(Cl)Cl,0.007738967350451276
C(O)(=O)C(F)F,0.006268588022794575
S(O)(=O)(=O)C(F)(F)F,0.004996507709438447
C(O)=O,0.032562768645584585
C(O)(C1=CC=CC=C1)=O,0.009302143380045891
C1(=CC=CC=C1O)C(O)=O,0.007454672968015075
OC(CBr)=O,0.01819650288671255
C(Br)(Br)(Br)C(O)=O,0.015820723469369115
C(CCl)(O)=O,0.009581474680453539
C(Cl)(Cl)(Cl)C(O)=O,0.007797537933947751
OC(C(Cl)(F)F)=O,0.005097338312771172
C(F)(F)(F)C(O)=O,0.004795143776573241
C(CI)(O)=O,0.01382860578596592
OS(C1=CC=CC=C1)(=O)=O,0.013543593371286989
OS(O)(=O)=O,0.013299937741248869
C(O)(=O)C(O)=O,0.013885760260745884
C(O)(C(O)=O)(CC(O)=O)CC(O)=O,0.015963781019672753
S(OC)(O)(=O)=O,0.012303304311353713
S(O)(=O)(=O)C1=CC=C(C=C1)C,0.012830047821626066
S(=O)(=O)(O)CC,0.01579414514126256
C(O)(=O)/C=C/C(O)=O,0.014650062005966902
O=C(/C=C\C(=O)O)O,0.011951637826859951
N1N=CNN=1,0.005780465540010482
C1(=NNC=N1)N(=O)=O,0.0038954909541644156
N(=O)(=O)C1=CC2=CC=CN=C2C(O)=C1,0.0043427454307675365
N(=O)(=O)C1C=CC(=C(O)C=1)Cl,0.008534322155173867
C(C1C=CC=CC=1)(=O)C(CCC#N)(CCC#N)CCC#N,0.016433412048961316
C12/C(/CCCC1=NON=2)=N/O,0.017294999957084656
C1(NN=C(N)N=1)C1NN=C(N)N=1,0.0036921350401826203
C1(=C(C)NC(NC1=O)=O)S(Cl)(=O)=O,0.004603887675330043
N1N=CN(CC2C=CC(=C(OC)C=2)O)N=1,0.005196105747018009
C1(=C(C)N=C(C(C#N)=C1COC)Cl)N(=O)=O,0.0055065499967895445
C1(C#N)C2CCC(CC=2SC=1N)C,0.009372437978163362
C1(C#N)C2CCC(CC=2SC=1N)C(C)(C)C,0.010136130778118969
C1(C#N)C2CCN(CC=2SC=1N)C(C)C,0.0072216606233268974
C1(C#N)C2CCN(CC=2SC=1N)CC1C=CC=CC=1,0.0056285532657057045
C1(C(OCC)=O)C2CCN(CC=2SC=1N)CC1C=CC=CC=1,0.005606556939892471
C1(C)(C)C(CC=O)CC=C1C,0.02482632597675547
O=C(C)CC1CCCCCCCCCCC1,0.04233762100338936
C12=CC(CCC(C)=O)=CC=C1OCO2,0.01983663160353899
C1(N)=CC(Br)=CC2=CC=CN=C12,0.009347203187644482
C1(C#N)C2CCCCC=2SC=1N,0.009389425558038057
C1(N)=NON=C1N,0.009532154654152691
C1(=NON=C1N)/C(/N)=N\O,0.007316082017496228
C1(N)=NC2=C(C=CC=C2)N1CCN1CCOCC1,0.0033899634378030895
C1(N)=NC2=C(C=CC=C2)N1CCN(CC)CC,0.004886363085824996
C1(C#N)C(C2C=CC(=CC=2)N(=O)=O)C2C=CC(=CC=2OC=1N)N,0.0036935982177965345
C1(C#N)C2CCCC=2SC=1N,0.009136292757466436
N1=C(N)SC(C)=C1C1=CC=C(C=C1)OC,0.006597705045714974
N1C(C2=CC=C(C=C2)C)=CSC=1N,0.007216776465065777
C1(N(=O)=O)N=NN(CC(C)=O)N=1,0.008739130455069244
C1(=CN(C=N1)C)N(=O)=O,0.005774564086459577
C1(=NON=C1CC(O)=O)N(=O)=O,0.006151610054075718
C1(/N=N\C2=NON=C2CC(O)=O)=NON=C1CC(O)=O,0.004263188503682613
C12C(=O)C=CC(CO1)O2,0.022776463814079762
C1(=O)C(=O)C2=C(C=CC(F)=C2)N1,0.014618360390886664
N12C3C=CC=CC=3C=CC1C1C(C3COC(O3)C1=O)C2C(C)=O,0.020457387343049048
N1C2C=C(C=CC=2NC=1C1C=CN=CC=1)N(=O)=O,0.0013890219299355522
C1(C=NC(=CC=1C1C=CC=CC=1)C(O)=O)C(O)=O,0.005482490465510637
C1(C(C)=O)C(C2C=CC=CC=2)NC(NC=1C)=O,0.008928166097030043
C1(C(OCC)=O)CC(C(OCC)=O)=C(NC=1C)C,0.005895298416726291
C1(C(OCC)=O)=C(C)NC(=C(C(OCC)=O)C1C1C=CC=CC=1)C,0.006082055123988539
C12C(=O)C3=C(C=CC=C3)C=1N=C1C=CC=CC1=N2,0.012891636323183775
C1(C(O)=O)C(C1)CCCCCCCC,0.020132638793438674
C1(=CC=CO1)/C=C/C(OCC)=O,0.012552779074758292
C(/C(C1C=CC=CC=1)=O)=C\C1=CC=CO1,0.021127660013735294
C1(C(=O)/C=C/C2=CC=CO2)CC1,0.025497510749846696
C(F)(F)(F)C(O)CC(OCC)=O,0.003440494194182975
C1(N)C(O)=CC=C(Br)C=1,0.020512911025434732
C1=CC=C2C(=C1)C(=O)N([C@H]1CC(=O)[C@@H]3OCC1O3)C2=O,0.007832953985780478
C1(=O)OC(C(=C)O1)(C)C,0.013892841478809714
C(C(C)(C)N)#C,0.015276618022471666
C1(C(O)=O)SC2=C(C(C3=CC=CC=C3)=CC(C3C=CC=CC=3)=N2)C=1N,0.003661421127617359
C(C)(OCCCC(C)=O)=O,0.019620805233716964
C(OCCCC(C)=O)=O,0.021054584067314863
C(/C(=O)C1CC1)=C(\C)/C1CC1,0.034259398467838764
N1=CC=CC2C=C(Br)C=CC=21,0.014858883852139116
S(N)(=O)(=O)C1=C(Cl)C=C(C(C(O)=O)=C1)NCC1=CC=CO1,0.002976619725814089
C(NCCCC(O)=O)(=O)C1C=CC=NC=1,0.005355669232085347
S(Cl)(=O)(=O)C1=C(Cl)C=C(C(C(O)=O)=C1)Cl,0.005800050811376423
C1(C(O)=O)=NON=C1N,0.004910643864423037
C1(C#N)=NON=C1N,0.007850354502443225
C1(C(N)=O)=NON=C1N,0.006202619778923691
N(=O)(=O)C1=CC=C(C=C1)NC(=O)C(CC1=CC=CC=C1)NC(C1=CC=CC=C1)=O,0.004224022070411592
N(=O)(=O)C1C=CC(=CC=1)/N=N/N(O)C1C=CC=CC=1,0.0055830791825428605
C(C1(CCCCC1)O)#CBr,0.023258540825918318
C1(=O)CC(C)(C)CC(=O)C1Br,0.033630449511110785
C(/C(OCC)=O)(\C(OCC)=O)=C/C1=CC=CO1,0.012135957134887576
S1(=O)(=O)C2C=C(C=C(N(=O)=O)C=2NC2C(=CC(=CC1=2)N(=O)=O)N(=O)=O)N(=O)=O,0.002916357765207067
C(C(C)(CCCC(C)(C)OC)O)#C,0.013252227567136288
C(C)(C)(CCCC(C)CCO)OC,0.013544904813170434
C(=O)(C1C=CC=C(N)C=1)NC1=CC=CC(Cl)=C1,0.005102658690884709
N1(C2=CC=C(C=C2)C(O)=O)C(=O)C=CC1=O,0.0027350482647307216
N1(C2C=CC=CC=2OC)C(=O)C=CC1=O,0.004890809126663953
N(=O)(=O)C1C(N)=CC=C(C(O)=O)C=1,0.0031260329531505706
N1(C2C=CC=CC=2Cl)C(=O)C=CC1=O,0.0041714037652127445
C1(C#N)C2CCN(CC=2SC=1N)C,0.007646002061665058
C1(C(C)=O)C(=O)CC(CC1=O)(C)C,0.0314368711784482
C1(C=CC=CC=1OCCCC)N,0.011569704790599645
C1C(=CC=CC=1N)OCCCCCC,0.011565644852817058
N1(C(=O)C=CC1=O)C1=CC=C(C=C1C)C,0.004469621542375535
N(C1=CC=C(C=C1)OC)C(C)C1=CC=CC=C1,0.01187136205844581
N(=O)(=O)C1=CC(N)=CC=C1C(O)=O,0.0029831367079168557
C(CCC)(=O)C1C=CC(=CC=1)O,0.02002305267378688
O1CCCC1CCC(C)O,0.011068245302885771
O1CCCC1CC(CC)CCC(C)O,0.011605370789766312
C12OCOCC1CC1C=CC=CC2=1,0.022563217766582967
C1(=CC=C2C3C(=CC=CC1=3)CC2)C(C1=CC=CC=C1)=O,0.019922977406531574
C(=O)(NC1=CC=CC=C1)CC(=O)NC1C=CC=CC=1,0.006886969518382103
N#CCC1=CC=C(C(OCC)=C1)OCC,0.011511832316864456
C1(=CC=CC=C1OCCC)C=O,0.015333018777891994
C1(O)=C(OC)C=C(C=C1Cl)C=O,0.016947478029760533
C1(C=O)=CC2OCOC=2C=C1Br,0.01833703658776358
C1(=CC=CO1)C1CC(=O)CC(=O)C1,0.021860613487660885
C1(C)=CC(=CC=C1N)CC1=CC=C(C(C)=C1)N,0.01082301556598395
C1(C=O)=CC(=CC=C1O)/N=N/C1C=CC=CC=1,0.0047761884219653435
N(=O)(=O)C1C=CC2=C(C=1)N=C(N2)C,0.0016426782472990452
N1(C2C=CC=CC=2)CC(C(=O)N1)C,0.004266208846820519
C12C(CCCC=1C1=C(C=CC=C1)N2)=O,0.015014428179711103
N(C1C=CC=CC=1)C1=CC=CC(N)=C1,0.008404747396707535
C1(N)N(C2C=CC=CC=2)N=CC=1C(OCC)=O,0.004417849471792579
C(CCl)(NCCC1=CC=CC=C1)=O,0.006697726948186755
C12C(CCCC=1N(C1C=CC=CC2=1)C)=O,0.02544531784951687
C1(C2C=CC=CN=2)NC2=C(C=CC=C2)N=1,0.004102328151930124
C1(O)(C2C=CC(=CC=2)C)C(C)CN(C(C)C1)C,0.017628641705960034
C(/C)(\CC/C=C(/C)\C)=C/CCC(C)=O,0.03886680100113153
C1(=NON=C1N)N(=O)=O,0.0050586747704073785
C1(=NON=C1N)C1=NON=C1N,0.008710125158540905
C1(=NOC(N)=N1)C1=NON=C1N,0.005533113121055066
C1(=O)NC(C)=CC(C)=C1N,0.004914057662244886
C1(=CC(=C(N=C1N)N)N(=O)=O)N(=O)=O,0.0031908324686810373
N(=O)(=O)C1=CC(N)=CC(=C1C)N(=O)=O,0.004874443588778377
N(=O)(=O)C1=CC(N)=CC(SC2C=CC=CC=2)=C1,0.004150980466511101
C1(NN=C(N)N=1)C(F)(F)F,0.0017149389866972342
C(=C/OCC)(\C#N)/C#N,0.018588602845557033
C1(=O)OC2(C(=C)O1)CCCCC2,0.015099633298814297
C1(=O)OC(C(=C)O1)(C)CC/C=C(/C)\C,0.012137510813772678
C1(C(O)=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,0.0033003051357809454
C1(C(Cl)=O)C(=CC(=CC=1N(=O)=O)N(=O)=O)N(=O)=O,0.007883374230004847
